lEstU	లేస్తూ
cUDDAniki	చూడ్డానికి
dAcukuMTAM	దాచుకుంటాం
penu	పెను
AshADhamAsaM	ఆషాఢమాసం
vivarAlu	వివరాలు
muMdugAnE	ముందుగానే
kOdaMDarAmasvAmivAri	కోదండరామస్వామివారి
aMgaM	అంగం
uMTADu	ఉంటాడు
dESAllO	దేశాల్లో
avakASAnni	అవకాశాన్ని
TAys	టాయ్స్
SikshaNa	శిక్షణ
ArTIsI	ఆర్టీసీ
dakshavATikaku	దక్షవాటికకు
tIsukoccADu	తీసుకొచ్చాడు
dakshavATikalO	దక్షవాటికలో
puNyakshEtramidi	పుణ్యక్షేత్రమిది
samarthataku	సమర్థతకు
siMdhu	సింధు
cATumATu	చాటుమాటు
vacciMdani	వచ్చిందని
vayasu	వయసు
dhOraNilO	ధోరణిలో
strIsvEcCA	స్త్రీస్వేచ్ఛా
cEyarAdu	చేయరాదు
eMduku	ఎందుకు
lOdustula	లోదుస్తుల
sAdhiMcaTAniki	సాధించటానికి
koragAkuMDA	కొరగాకుండా
manishini	మనిషిని
cEstuMTAru	చేస్తుంటారు
ippuDu	ఇప్పుడు
peLlaina	పెళ్లైన
dhanikulanuMcayitE	ధనికులనుంచయితే
vayasU	వయసూ
vastradhAraNatO	వస్త్రధారణతో
asamAnamaina	అసమానమైన
vastuMdEmOnanna	వస్తుందేమోనన్న
jalapAta	జలపాత
paTTika	పట్టిక
vijEta	విజేత
pushTiniccE	పుష్టినిచ్చే
ceppukOlEkapOyinA	చెప్పుకోలేకపోయినా
cEpaTTiMdi	చేపట్టింది
kutUhalaM	కుతూహలం
taggipOvaTamannadi	తగ్గిపోవటమన్నది
pagaTi	పగటి
cOLa	చోళ
svAmi	స్వామి
dakshavATikagA	దక్షవాటికగా
acyutarAyalu	అచ్యుతరాయలు
bayaludEraDAnnE	బయలుదేరడాన్నే
ceppAru	చెప్పారు
appaTlO	అప్పట్లో
alasaTa	అలసట
eMdukU	ఎందుకూ
pOvaTaMlO	పోవటంలో
saiTlu	సైట్లు
siMdhuku	సింధుకు
vEyarAdu	వేయరాదు
vaiSAkhamAsaMlO	వైశాఖమాసంలో
vEMgini	వేంగిని
bretiMg	బ్రెతింగ్
dakshiNa	దక్షిణ
cebutuMTE	చెబుతుంటే
dakkutOMdi	దక్కుతోంది
balahInamavutuMdi	బలహీనమవుతుంది
anukOvaccu	అనుకోవచ్చు
bhAvanala	భావనల
pUTa	పూట
bhAvanalU	భావనలూ
talettina	తలెత్తిన
vAstavamEgAnI	వాస్తవమేగానీ
mAratAru	మారతారు
uMDakUDadu	ఉండకూడదు
tirumalagirulalO	తిరుమలగిరులలో
ikkaDaku	ఇక్కడకు
adhikArikamaina	అధికారికమైన
AsanAlanu	ఆసనాలను
oliMpiks	ఒలింపిక్స్
saMvatsaraMlO	సంవత్సరంలో
sagaM	సగం
saMpradiMcavaccu	సంప్రదించవచ్చు
puNyalOka	పుణ్యలోక
bhAvanalu	భావనలు
dEnnI	దేన్నీ
AhlAdakaramaina	ఆహ్లాదకరమైన
AhvAniMcADu	ఆహ్వానించాడు
teliyakuMDA	తెలియకుండా
talettinA	తలెత్తినా
pAThAlu	పాఠాలు
SibirAlu	శిబిరాలు
maharshila	మహర్షిల
peMpakaM	పెంపకం
mahAdvAraM	మహాద్వారం
prayatnistAru	ప్రయత్నిస్తారు
jIvikainA	జీవికైనా
uMTunnaTTu	ఉంటున్నట్టు
sardukuni	సర్దుకుని
AviraiMdi	ఆవిరైంది
mahIMdrA	మహీంద్రా
veluvaDiMdi	వెలువడింది
unnaMtamAtrAna	ఉన్నంతమాత్రాన
paDukOvAli	పడుకోవాలి
prAMtaMlO	ప్రాంతంలో
kAmars	కామర్స్
aMtaku	అంతకు
maharshiki	మహర్షికి
kIlakamainavI	కీలకమైనవీ
vaccAru	వచ్చారు
nAyuDu	నాయుడు
bhAvananu	భావనను
nilabaDi	నిలబడి
pariDhavillAyi	పరిఢవిల్లాయి
ugratvaM	ఉగ్రత్వం
madrAs	మద్రాస్
kODiMg	కోడింగ్
napuMsaka	నపుంసక
manaMdaraM	మనందరం
aDigAru	అడిగారు
unnappuDu	ఉన్నప్పుడు
SarIrAllO	శరీరాల్లో
pariSOdhanallO	పరిశోధనల్లో
kEMdraM	కేంద్రం
EkAgratatO	ఏకాగ్రతతో
bhayAllOnU	భయాల్లోనూ
eMdukaMTE	ఎందుకంటే
nilabaDE	నిలబడే
kaligiMdanI	కలిగిందనీ
pedda	పెద్ద
vaDDI	వడ్డీ
sulabhaM	సులభం
dATi	దాటి
ceppAli	చెప్పాలి
vEga	వేగ
vaccAyi	వచ్చాయి
kAryAlayaMlO	కార్యాలయంలో
cErukOvAli	చేరుకోవాలి
vadhUvarulu	వధూవరులు
SAstraMlAgA	శాస్త్రంలాగా
svAti	స్వాతి
viDici	విడిచి
pasivayasulO	పసివయసులో
yuktavayasuku	యుక్తవయసుకు
jananAMga	జననాంగ
cOTu	చోటు
porapATu	పొరపాటు
taggaTAniki	తగ్గటానికి
bhAvAllO	భావాల్లో
yuktavayasulO	యుక్తవయసులో
ivvoccu	ఇవ్వొచ్చు
Asaktini	ఆసక్తిని
uMDaTamE	ఉండటమే
prASastyAnni	ప్రాశస్త్యాన్ని
sahAyaM	సహాయం
cOTa	చోట
ippiMci	ఇప్పించి
bhAvanatO	భావనతో
SivasattulaMTE	శివసత్తులంటే
kavar	కవర్
samAcArAnni	సమాచారాన్ని
taDabaDutUnE	తడబడుతూనే
nokkukupOyi	నొక్కుకుపోయి
narEMdruDi	నరేంద్రుడి
koniyADADu	కొనియాడాడు
meMtulU	మెంతులూ
lakshalamaMdi	లక్షలమంది
jAgrattala	జాగ్రత్తల
sAmarthya	సామర్థ్య
tulasi	తులసి
kaThinamaina	కఠినమైన
rAbOyE	రాబోయే
ADukuMTAru	ఆడుకుంటారు
garbhanirOdhaM	గర్భనిరోధం
cinnapaMdirilA	చిన్నపందిరిలా
marikoMdaru	మరికొందరు
subEdArO	సుబేదారో
koddigA	కొద్దిగా
jAgrattalu	జాగ్రత్తలు
samAcArAnnE	సమాచారాన్నే
vadilinapuDu	వదిలినపుడు
kUrukOkUDadu	కూరుకోకూడదు
kaTTaDi	కట్టడి
gurrAlU	గుర్రాలూ
nirvahiMciMdi	నిర్వహించింది
saMsiddhamavutuMTAM	సంసిద్ధమవుతుంటాం
nArAyaNavanaM	నారాయణవనం
pUjalaMdukoMTunnAyi	పూజలందుకొంటున్నాయి
cUDaTAniki	చూడటానికి
peTTukOvAlsina	పెట్టుకోవాల్సిన
saMbOdhistU	సంబోధిస్తూ
konnELla	కొన్నేళ్ల
vaishNava	వైష్ణవ
vEsavilO	వేసవిలో
ayipOyiMdi	అయిపోయింది
mOstunnaTTu	మోస్తున్నట్టు
vElu	వేలు
kaliyuga	కలియుగ
vEla	వేల
irikiMcaTaM	ఇరికించటం
SvAsanu	శ్వాసను
nagaramE	నగరమే
nirNayiMcukunnADaTa	నిర్ణయించుకున్నాడట
tIrtharAjamE	తీర్థరాజమే
SrIkAraM	శ్రీకారం
avasaramavutAyi	అవసరమవుతాయి
nErpistuMdi	నేర్పిస్తుంది
ASIrvadistunnaTTu	ఆశీర్వదిస్తున్నట్టు
tiragalEka	తిరగలేక
mArpulatO	మార్పులతో
phaMkshan	ఫంక్షన్
tala	తల
palakariMcEvANni	పలకరించేవాణ్ని
bayaldErutunnaTTu	బయల్దేరుతున్నట్టు
kyUr	క్యూర్
caliMcipOyAru	చలించిపోయారు
rAjamaMDri	రాజమండ్రి
ayiMdi	అయింది
apOhalu	అపోహలు
korata	కొరత
AlayAlu	ఆలయాలు
prAdhAnyAnni	ప్రాధాన్యాన్ని
navayavvana	నవయవ్వన
cESAru	చేశారు
dATEMta	దాటేంత
jIvitaM	జీవితం
sAgavaccu	సాగవచ్చు
kaSyapa	కశ్యప
beMbElettipOvaTaM	బెంబేలెత్తిపోవటం
tayAravutuMTAru	తయారవుతుంటారు
mAripOyiMdi	మారిపోయింది
lekka	లెక్క
jarugutuMTAyi	జరుగుతుంటాయి
apOhala	అపోహల
saMpradAya	సంప్రదాయ
tapassutO	తపస్సుతో
konni	కొన్ని
vErE	వేరే
rOjurOjukI	రోజురోజుకీ
tana	తన
mukhyaM	ముఖ్యం
iTIvalE	ఇటీవలే
siddhAMtAlatO	సిద్ధాంతాలతో
AvishkAraM	ఆవిష్కారం
ArOgyakaraMgA	ఆరోగ్యకరంగా
sAphIgA	సాఫీగా
anyOnya	అన్యోన్య
tama	తమ
prAraMbhiMcAru	ప్రారంభించారు
aDugutuMdi	అడుగుతుంది
yajJAniki	యజ్ఞానికి
snEhitula	స్నేహితుల
vijayanagara	విజయనగర
davanaMtO	దవనంతో
kIlaka	కీలక
iTIvali	ఇటీవలి
SrIkRshNuDu	శ్రీకృష్ణుడు
EmiTi	ఏమిటి
purigolputuMTAyi	పురిగొల్పుతుంటాయి
alipiri	అలిపిరి
merugavutunna	మెరుగవుతున్న
vEsi	వేసి
cEsukuMTU	చేసుకుంటూ
soMta	సొంత
sagaTuna	సగటున
prasiddigAMcina	ప్రసిద్దిగాంచిన
pilavani	పిలవని
drAkshArAma	ద్రాక్షారామ
EmiTO	ఏమిటో
cUsukOvaccu	చూసుకోవచ్చు
kuTuMbAlaku	కుటుంబాలకు
maMdunu	మందును
EmiTI	ఏమిటీ
phalAnA	ఫలానా
coppuna	చొప్పున
arthaM	అర్థం
celliMcukuMTE	చెల్లించుకుంటే
cEsiMdi	చేసింది
vEsE	వేసే
kuMgadIstOMdi	కుంగదీస్తోంది
aMtarlInaMgA	అంతర్లీనంగా
pallavarANi	పల్లవరాణి
dAritIsiMdi	దారితీసింది
samayAla	సమయాల
enimidELla	ఎనిమిదేళ్ల
aMdAli	అందాలి
dakshaprajApati	దక్షప్రజాపతి
sthAyi	స్థాయి
saMsiddhulanu	సంసిద్ధులను
talakiMdulugA	తలకిందులుగా
virUpAkshAnaMda	విరూపాక్షానంద
nAnATikI	నానాటికీ
nibaMdhanalU	నిబంధనలూ
AtmanyUnatatO	ఆత్మన్యూనతతో
avayavaM	అవయవం
kalugutuMdanI	కలుగుతుందనీ
CArTeD	ఛార్టెడ్
cEsukOvAlsi	చేసుకోవాల్సి
samAjaM	సమాజం
cEsukuMTE	చేసుకుంటే
saMvatsarAniki	సంవత్సరానికి
maMdulu	మందులు
nILlu	నీళ్లు
sAdhana	సాధన
aMSamainA	అంశమైనా
siralu	సిరలు
dhOraNitO	ధోరణితో
sAmarthyaM	సామర్థ్యం
veLlipOtAyi	వెళ్లిపోతాయి
nibaMdhanalu	నిబంధనలు
tIsukOvaccu	తీసుకోవచ్చు
maMdula	మందుల
kUturiki	కూతురికి
paryaTiMcina	పర్యటించిన
ellammatallini	ఎల్లమ్మతల్లిని
rakshakuDini	రక్షకుడిని
abbAyilaku	అబ్బాయిలకు
aMSamaina	అంశమైన
dAMtOnE	దాంతోనే
cIdariMcukOvAlsina	చీదరించుకోవాల్సిన
ekkuvasEpu	ఎక్కువసేపు
uMTunnAM	ఉంటున్నాం
tayAravutAyi	తయారవుతాయి
AnavAyitI	ఆనవాయితీ
SrIvEMkaTESvaruDu	శ్రీవేంకటేశ్వరుడు
SivarAtri	శివరాత్రి
ADapillalaitE	ఆడపిల్లలైతే
mUlavirATTu	మూలవిరాట్టు
kyAnsar	క్యాన్సర్
aMD	అండ్
bhImasabha	భీమసభ
vaccADu	వచ్చాడు
cESAyi	చేశాయి
okkasArigA	ఒక్కసారిగా
tIsukuMTAru	తీసుకుంటారు
AMdhrapradES	ఆంధ్రప్రదేశ్
CAtIlO	ఛాతీలో
svayaMbhUliMgAnni	స్వయంభూలింగాన్ని
curuku	చురుకు
vikalAMgulu	వికలాంగులు
rahita	రహిత
CAtIki	ఛాతీకి
tirucuTTumAlika	తిరుచుట్టుమాలిక
dAnipai	దానిపై
nammutunna	నమ్ముతున్న
iccinaTlu	ఇచ్చినట్లు
AmuktamAlyada	ఆముక్తమాల్యద
napuMsakatvaM	నపుంసకత్వం
veLlipOyADu	వెళ్లిపోయాడు
pOlina	పోలిన
nivAraNakE	నివారణకే
mArpulanu	మార్పులను
tolagiMcukuMTEnE	తొలగించుకుంటేనే
pUja	పూజ
vEyi	వేయి
mArpulani	మార్పులని
pratiphalaM	ప్రతిఫలం
sAgipOtOMdani	సాగిపోతోందని
SataghaTAbhishEkaM	శతఘటాభిషేకం
strIpurusha	స్త్రీపురుష
maikrOsUcars	మైక్రోసూచర్స్
pOshistuMTuMdi	పోషిస్తుంటుంది
cEsukunna	చేసుకున్న
okkariki	ఒక్కరికి
yOgA	యోగా
alluDaina	అల్లుడైన
okkarilO	ఒక్కరిలో
Oli	ఓలి
vArini	వారిని
SrIkAkuLESvarasvAmi	శ్రీకాకుళేశ్వరస్వామి
namakAniki	నమకానికి
paddhatini	పద్ధతిని
veLloccu	వెళ్లొచ్చు
caMdruDu	చంద్రుడు
tappE	తప్పే
tappistunnAyi	తప్పిస్తున్నాయి
idaMtA	ఇదంతా
aMdulO	అందులో
lakshabilvArcana	లక్షబిల్వార్చన
aMduku	అందుకు
dAruNaMgA	దారుణంగా
tirupati	తిరుపతి
viSAla	విశాల
onagUDE	ఒనగూడే
vAtAvaraNaM	వాతావరణం
viSEshaMgA	విశేషంగా
kuripistuMdA	కురిపిస్తుందా
tappa	తప్ప
panula	పనుల
taraliMcAlani	తరలించాలని
udyOgAniki	ఉద్యోగానికి
merugavutOMdA	మెరుగవుతోందా
hariMcAlani	హరించాలని
ilAMTivAriki	ఇలాంటివారికి
aMtasthulugA	అంతస్థులుగా
vishayAlu	విషయాలు
nakilI	నకిలీ
svayaMbhUmUrti	స్వయంభూమూర్తి
grAmaMlO	గ్రామంలో
ADapaDucunu	ఆడపడుచును
dAruNAlu	దారుణాలు
sumanOhara	సుమనోహర
eMtOkoMta	ఎంతోకొంత
bhavya	భవ్య
aMdukE	అందుకే
yOga	యోగ
kaTnaM	కట్నం
baMdhaM	బంధం
SataliMgAla	శతలింగాల
pUjistE	పూజిస్తే
SataliMgAlu	శతలింగాలు
pUjalaMdukuMTunnADu	పూజలందుకుంటున్నాడు
tappu	తప్పు
dAMpatyaM	దాంపత్యం
poDavunA	పొడవునా
gaMdaragOLAluMDavu	గందరగోళాలుండవు
lOkakalyANa	లోకకల్యాణ
sthirapaDipOyiMdi	స్థిరపడిపోయింది
sudIrgha	సుదీర్ఘ
vigrahaMpainunna	విగ్రహంపైనున్న
kramapaddhatilO	క్రమపద్ధతిలో
gurtiMciMdI	గుర్తించిందీ
peDutuMTE	పెడుతుంటే
munigipOvu	మునిగిపోవు
Anukuni	ఆనుకుని
plAsTik	ప్లాస్టిక్
nirmANAlanu	నిర్మాణాలను
praSAMtata	ప్రశాంతత
gOlkoMDa	గోల్కొండ
evarainA	ఎవరైనా
labhistuMTuMdi	లభిస్తుంటుంది
ADapaDuculU	ఆడపడుచులూ
bOdhistunna	బోధిస్తున్న
edurkoMTuMDagA	ఎదుర్కొంటుండగా
aMDaM	అండం
prANAyAmaM	ప్రాణాయామం
daSaluMTAyi	దశలుంటాయి
pathakaM	పథకం
udyOgulanu	ఉద్యోగులను
brahmOtsavAlu	బ్రహ్మోత్సవాలు
aTu	అటు
vADAli	వాడాలి
konasAgiMcagalugutAru	కొనసాగించగలుగుతారు
aMcanAlu	అంచనాలు
kaTTu	కట్టు
praSAMtatE	ప్రశాంతతే
kaMTiki	కంటికి
vaidyapariSOdhanA	వైద్యపరిశోధనా
brahmOtsavAla	బ్రహ్మోత్సవాల
saraina	సరైన
vishayAniki	విషయానికి
sthApiMcAraTa	స్థాపించారట
vUravatalivaipu	వూరవతలివైపు
brahmOtsavAlU	బ్రహ్మోత్సవాలూ
adhigamiMcoccani	అధిగమించొచ్చని
khaMDAlu	ఖండాలు
arpiMcAlanI	అర్పించాలనీ
raciMcamani	రచించమని
sadupAyAnni	సదుపాయాన్ని
dAni	దాని
prakaTiMcAru	ప్రకటించారు
reMDOdi	రెండోది
vAritO	వారితో
rOnalD	రోనల్డ్
vEdika	వేదిక
ceppE	చెప్పే
cEstU	చేస్తూ
saMkalpaM	సంకల్పం
muMdastugA	ముందస్తుగా
darSiMcukunnaMta	దర్శించుకున్నంత
pETa	పేట
cEstE	చేస్తే
sannagillinA	సన్నగిల్లినా
vUgisalADutuMTuMdi	వూగిసలాడుతుంటుంది
guLlalO	గుళ్లలో
vaikalyaM	వైకల్యం
dAnikOsaM	దానికోసం
CAtI	ఛాతీ
EDustU	ఏడుస్తూ
darSanaM	దర్శనం
pradhAnamaMtri	ప్రధానమంత్రి
ennaDU	ఎన్నడూ
caitramAsaMlO	చైత్రమాసంలో
saMpradAyaMlO	సంప్రదాయంలో
pIDitulu	పీడితులు
ceppA	చెప్పా
saMtariMcukoMdi	సంతరించుకొంది
bhEdaM	భేదం
vishayaMlOnU	విషయంలోనూ
SAsanAlu	శాసనాలు
peMcukOvaTaM	పెంచుకోవటం
kIlakaM	కీలకం
vaccEsiMdi	వచ్చేసింది
SivalADji	శివలాడ్జి
SAsanAla	శాసనాల
jAgrattagA	జాగ్రత్తగా
lAbhAlEmiTi	లాభాలేమిటి
lOkaM	లోకం
peddapedda	పెద్దపెద్ద
bhImavaraM	భీమవరం
yAdAdri	యాదాద్రి
vyAyAmAllO	వ్యాయామాల్లో
sarvIsulatO	సర్వీసులతో
meTTu	మెట్టు
pratAparudruDi	ప్రతాపరుద్రుడి
mahAtapassu	మహాతపస్సు
kathalu	కథలు
ASrayiMcAlanna	ఆశ్రయించాలన్న
dAri	దారి
aMdarikI	అందరికీ
reMTipainA	రెంటిపైనా
paMcArAmAllOni	పంచారామాల్లోని
kanipiMcalEdaTa	కనిపించలేదట
udyamAlu	ఉద్యమాలు
hiraNyakaSipuDini	హిరణ్యకశిపుడిని
vEstE	వేస్తే
dakshArAmaM	దక్షారామం
ammaku	అమ్మకు
rAtriki	రాత్రికి
svAmivAru	స్వామివారు
vaddA	వద్దా
talapOSAru	తలపోశారు
svAmivAri	స్వామివారి
pUrtayina	పూర్తయిన
sTEshan	స్టేషన్
vEgamU	వేగమూ
tappidaM	తప్పిదం
arakora	అరకొర
SivaliMgAlu	శివలింగాలు
supta	సుప్త
iTuvaMTi	ఇటువంటి
oMTelU	ఒంటెలూ
vesulubATu	వెసులుబాటు
vEstU	వేస్తూ
marcipOtAnEmO	మర్చిపోతానేమో
cUputAyani	చూపుతాయని
AMTI	ఆంటీ
vArilO	వారిలో
vAriki	వారికి
vaddu	వద్దు
avadhulu	అవధులు
snAnamAcariMcina	స్నానమాచరించిన
viruddha	విరుద్ధ
rAjEMdracOLa	రాజేంద్రచోళ
prayOjanamU	ప్రయోజనమూ
koMDa	కొండ
bayaTaku	బయటకు
abhishEkAdulni	అభిషేకాదుల్ని
AlOcanalu	ఆలోచనలు
daivaM	దైవం
hAthIrAMjI	హాథీరాంజీ
terustAru	తెరుస్తారు
ghOra	ఘోర
pAlakuDigA	పాలకుడిగా
anyOnyaMgA	అన్యోన్యంగా
bhUlakshmi	భూలక్ష్మి
vadda	వద్ద
cEtulu	చేతులు
saitaM	సైతం
hArmOnlu	హార్మోన్లు
sAmarthyaMtO	సామర్థ్యంతో
perugutAyi	పెరుగుతాయి
kalpiMciMdi	కల్పించింది
bhArataM	భారతం
hArmOnla	హార్మోన్ల
vidhulu	విధులు
panitIrulanu	పనితీరులను
veyyaTaM	వెయ్యటం
okavELa	ఒకవేళ
darSiMcukunnAru	దర్శించుకున్నారు
kalala	కలల
ceppaTaM	చెప్పటం
niMDi	నిండి
bAr	బార్
koMpalu	కొంపలు
sabhyula	సభ్యుల
cinnadi	చిన్నది
kaburu	కబురు
mahAvishNuvuni	మహావిష్ణువుని
aMkurArpaNa	అంకురార్పణ
mottammIda	మొత్తమ్మీద
pErlanu	పేర్లను
mugisipOyEvi	ముగిసిపోయేవి
nilabaDEMtavarakU	నిలబడేంతవరకూ
pOyiMdi	పోయింది
uMDadu	ఉండదు
sains	సైన్స్
ippaTi	ఇప్పటి
drAkshArAmAnni	ద్రాక్షారామాన్ని
peDamogaMgA	పెడమొగంగా
gurtiMcaTamE	గుర్తించటమే
daggaralOni	దగ్గరలోని
bhAshalu	భాషలు
kalpistAmani	కల్పిస్తామని
phalitAlatO	ఫలితాలతో
abhivRddhi	అభివృద్ధి
jarigE	జరిగే
adE	అదే
vEMkaTESa	వేంకటేశ
adI	అదీ
vishayAllO	విషయాల్లో
rAtigODalatO	రాతిగోడలతో
dakshayajJAnni	దక్షయజ్ఞాన్ని
uMDagA	ఉండగా
abhishEkaM	అభిషేకం
pUrticESADanI	పూర్తిచేశాడనీ
gaMDabhEruMDadEva	గండభేరుండదేవ
eksCEMjIllO	ఎక్స్ఛేంజీల్లో
tIrulO	తీరులో
niScayiMcukoMTuMdi	నిశ్చయించుకొంటుంది
cEstunnaTTE	చేస్తున్నట్టే
ADEstAru	ఆడేస్తారు
nAgarikata	నాగరికత
abhivRddhI	అభివృద్ధీ
kanEsi	కనేసి
anumatiMcAlani	అనుమతించాలని
adi	అది
adhikArlaku	అధికార్లకు
sacitraMgA	సచిత్రంగా
ASrayiMcE	ఆశ్రయించే
ayOmayaMgA	అయోమయంగా
sthiraMgA	స్థిరంగా
bhayaMtOnE	భయంతోనే
SishTarakshaNakU	శిష్టరక్షణకూ
vayasutO	వయసుతో
shErla	షేర్ల
istE	ఇస్తే
uMDavanI	ఉండవనీ
sAyaMtO	సాయంతో
panitIrunu	పనితీరును
anavasaraMgA	అనవసరంగా
balaparustuMdani	బలపరుస్తుందని
jaMTA	జంటా
velugulu	వెలుగులు
kiTikIlu	కిటికీలు
taggiMcukOvaTAnikI	తగ్గించుకోవటానికీ
paTTarAni	పట్టరాని
ellammatalli	ఎల్లమ్మతల్లి
hArmOnlE	హార్మోన్లే
pUrtisthAyilO	పూర్తిస్థాయిలో
kuMgubATu	కుంగుబాటు
sAyaMtraMlOpu	సాయంత్రంలోపు
peTTukOvaccu	పెట్టుకోవచ్చు
dAruDhyAnni	దారుఢ్యాన్ని
shErlu	షేర్లు
okappaTilA	ఒకప్పటిలా
surakshita	సురక్షిత
samayaMlOpu	సమయంలోపు
bhAgaM	భాగం
vADaTaM	వాడటం
jIyar	జీయర్
velasiMdi	వెలసింది
vIdhullO	వీధుల్లో
pAruvETa	పారువేట
mAghaSuddha	మాఘశుద్ధ
pEda	పేద
nannaya	నన్నయ
cinnacUpu	చిన్నచూపు
kAMksha	కాంక్ష
prAcInakAlaMlO	ప్రాచీనకాలంలో
duppaTi	దుప్పటి
baDilO	బడిలో
viniyOgiMcukuMTU	వినియోగించుకుంటూ
dEvuDu	దేవుడు
parIkshalaMTE	పరీక్షలంటే
IsaDiMcEstunnAM	ఈసడించేస్తున్నాం
koMDavITi	కొండవీటి
pUrvIkulu	పూర్వీకులు
perugutAru	పెరుగుతారు
ilAgE	ఇలాగే
gurtistE	గుర్తిస్తే
vATitOpATU	వాటితోపాటూ
sarididdE	సరిదిద్దే
bhImESvaruDikI	భీమేశ్వరుడికీ
sAyaMtraM	సాయంత్రం
gurtistU	గుర్తిస్తూ
vartamAnaMlO	వర్తమానంలో
ceyyaTaM	చెయ్యటం
yOgAsanAlanu	యోగాసనాలను
eMpika	ఎంపిక
saMbhOgaMlO	సంభోగంలో
poMtanE	పొంతనే
baDina	బడిన
mArgAnnE	మార్గాన్నే
vArasatvamE	వారసత్వమే
panulanu	పనులను
bhImESvaruDiki	భీమేశ్వరుడికి
sOmESvara	సోమేశ్వర
dharakE	ధరకే
alA	అలా
AkASagaMga	ఆకాశగంగ
jarigi	జరిగి
vELaku	వేళకు
rAyalavAru	రాయలవారు
prApti	ప్రాప్తి
dESAnni	దేశాన్ని
prOsthesis	ప్రోస్థెసిస్
pharIdAbAd	ఫరీదాబాద్
SrIlakshmInarasiMhasvAmi	శ్రీలక్ష్మీనరసింహస్వామి
rAyalavAri	రాయలవారి
ASiMcAli	ఆశించాలి
celliMci	చెల్లించి
vELalu	వేళలు
kallOlaM	కల్లోలం
ASrita	ఆశ్రిత
jaipUr	జైపూర్
vayasuku	వయసుకు
pIThaM	పీఠం
gaDipElA	గడిపేలా
mUlakAraNaM	మూలకారణం
vayasulO	వయసులో
anE	అనే
pErlatO	పేర్లతో
anI	అనీ
skUlu	స్కూలు
bhImESvaruDini	భీమేశ్వరుడిని
phOm	ఫోమ్
phOn	ఫోన్
kEMdraMgA	కేంద్రంగా
cEsukOvaDaM	చేసుకోవడం
cEyaTaM	చేయటం
aDugutIsi	అడుగుతీసి
dInivalla	దీనివల్ల
phOr	ఫోర్
aMtaTidi	అంతటిది
paTTukOvAlsi	పట్టుకోవాల్సి
siMharUpuDaina	సింహరూపుడైన
berukudanaM	బెరుకుదనం
testOMdi	తెస్తోంది
ani	అని
cinna	చిన్న
pravESiMcE	ప్రవేశించే
veLliMdi	వెళ్లింది
vaMtuna	వంతున
bhAvistU	భావిస్తూ
cEyagA	చేయగా
tayAravutOMdi	తయారవుతోంది
konnirOjulaku	కొన్నిరోజులకు
nelakonE	నెలకొనే
pOTIpaDatAru	పోటీపడతారు
ayidu	అయిదు
poMdiMdi	పొందింది
saptagOdAvari	సప్తగోదావరి
kiMcana	కించన
utsukata	ఉత్సుకత
nijamani	నిజమని
uMDaru	ఉండరు
jIvana	జీవన
heccarikallO	హెచ్చరికల్లో
aMdukoMTunnADu	అందుకొంటున్నాడు
kalavakuMDA	కలవకుండా
aMdutuMDaTaMtO	అందుతుండటంతో
pAScAtya	పాశ్చాత్య
kadulutuMdi	కదులుతుంది
lOpalE	లోపలే
evaridainA	ఎవరిదైనా
cOLula	చోళుల
saraLaMgA	సరళంగా
SarIraM	శరీరం
ara	అర
cOLulu	చోళులు
dharatO	ధరతో
vilIna	విలీన
amIr	అమీర్
narEMdra	నరేంద్ర
artharahita	అర్థరహిత
pErkoMTunnAyi	పేర్కొంటున్నాయి
niScayaM	నిశ్చయం
bOdhana	బోధన
janaM	జనం
ruculanu	రుచులను
Astulu	ఆస్తులు
prAthamikaMgA	ప్రాథమికంగా
jaragakapOvaccu	జరగకపోవచ్చు
aMdukani	అందుకని
manasulOki	మనసులోకి
darSanavELalu	దర్శనవేళలు
tIvrata	తీవ్రత
nidralO	నిద్రలో
nimittaM	నిమిత్తం
prItipAtramani	ప్రీతిపాత్రమని
uMDavu	ఉండవు
nidrapaDutuMdi	నిద్రపడుతుంది
siddhAMtAniki	సిద్ధాంతానికి
ati	అతి
kanipistAyi	కనిపిస్తాయి
telugusIma	తెలుగుసీమ
vEMkaTAdri	వేంకటాద్రి
spRSiMcaTaM	స్పృశించటం
guruvArAlu	గురువారాలు
jItabhatyAlaku	జీతభత్యాలకు
aMtEkAdu	అంతేకాదు
uMTuMdi	ఉంటుంది
avE	అవే
manasulOnE	మనసులోనే
nidraku	నిద్రకు
darSanAniki	దర్శనానికి
vyavasthalannI	వ్యవస్థలన్నీ
AScaryakaraMgA	ఆశ్చర్యకరంగా
teluguvAri	తెలుగువారి
caduvuku	చదువుకు
uMTuMdA	ఉంటుందా
tayArIlO	తయారీలో
pEroMdina	పేరొందిన
vIrini	వీరిని
eMtOmaMdiki	ఎంతోమందికి
ayidO	అయిదో
mahAlakshmi	మహాలక్ష్మి
avi	అవి
samataulyaMlOki	సమతౌల్యంలోకి
manasulOni	మనసులోని
nAkishTaM	నాకిష్టం
kapilESvara	కపిలేశ్వర
kAkuLESvaruDigA	కాకుళేశ్వరుడిగా
paTutvaM	పటుత్వం
nelakoni	నెలకొని
bhalE	భలే
dRshTipeTTaDaM	దృష్టిపెట్టడం
parisarAllO	పరిసరాల్లో
minnaMTutuMdi	మిన్నంటుతుంది
pEru	పేరు
